sweep_idx,v(v-sweep),i(@bg1[i]),i(@g1[i]),@n.xmref.nsg13_hv_nmos[cgdol],@n.xmref.nsg13_hv_nmos[cgg],@n.xmref.nsg13_hv_nmos[cgsol],@n.xmref.nsg13_hv_nmos[gds],@n.xmref.nsg13_hv_nmos[gm],i(@n.xmref.nsg13_hv_nmos[ids]),v(@n.xmref.nsg13_hv_nmos[vds]),v(@n.xmref.nsg13_hv_nmos[vdss]),v(@n.xmref.nsg13_hv_nmos[vgs]),v(@n.xmref.nsg13_hv_nmos[vth]),@n.xmsrc.nsg13_hv_nmos[cgdol],@n.xmsrc.nsg13_hv_nmos[cgg],@n.xmsrc.nsg13_hv_nmos[cgsol],@n.xmsrc.nsg13_hv_nmos[gds],@n.xmsrc.nsg13_hv_nmos[gm],i(@n.xmsrc.nsg13_hv_nmos[ids]),v(@n.xmsrc.nsg13_hv_nmos[vds]),v(@n.xmsrc.nsg13_hv_nmos[vdss]),v(@n.xmsrc.nsg13_hv_nmos[vgs]),v(@n.xmsrc.nsg13_hv_nmos[vth]),i(bg1),v(g1_int1),v(logi),v(n.xmref.nsg13_hv_nmos#bi),v(n.xmref.nsg13_hv_nmos#bp),v(n.xmref.nsg13_hv_nmos#bs),v(n.xmref.nsg13_hv_nmos#di),v(n.xmref.nsg13_hv_nmos#gp),v(n.xmref.nsg13_hv_nmos#noi),v(n.xmref.nsg13_hv_nmos#si),v(n.xmsrc.nsg13_hv_nmos#bi),v(n.xmsrc.nsg13_hv_nmos#bp),v(n.xmsrc.nsg13_hv_nmos#bs),v(n.xmsrc.nsg13_hv_nmos#di),v(n.xmsrc.nsg13_hv_nmos#gp),v(n.xmsrc.nsg13_hv_nmos#noi),v(n.xmsrc.nsg13_hv_nmos#si),v(net1),v(vd),i(vd),v(vg),i(vlogi),i(vprobe)
4,1.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.059826e-16,3.408875e-14,8.091248e-16,2.963371e-06,5.323030e-06,8.336498e-07,1.300000e-01,2.236722e-01,8.148699e-01,5.680755e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,2.759738e-12,2.044251e-13,0.000000e+00,2.044251e-13,8.148699e-01,0.000000e+00,2.044251e-13,0.000000e+00,1.300000e-01,-8.336498e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.057210e-16,3.359652e-14,8.091248e-16,2.523113e-06,5.625956e-06,8.610586e-07,1.400000e-01,2.236749e-01,8.148699e-01,5.680707e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,2.913784e-12,2.158359e-13,0.000000e+00,2.158359e-13,8.148699e-01,0.000000e+00,2.158359e-13,0.000000e+00,1.400000e-01,-8.610586e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.054565e-16,3.307246e-14,8.091248e-16,2.114162e-06,5.906090e-06,8.842164e-07,1.500000e-01,2.236777e-01,8.148699e-01,5.680657e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.064204e-12,2.269780e-13,0.000000e+00,2.269780e-13,8.148699e-01,0.000000e+00,2.269780e-13,0.000000e+00,1.500000e-01,-8.842164e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.051890e-16,3.252738e-14,8.091248e-16,1.742402e-06,6.160710e-06,9.034658e-07,1.600000e-01,2.236805e-01,8.148699e-01,5.680606e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.211189e-12,2.378659e-13,0.000000e+00,2.378659e-13,8.148699e-01,0.000000e+00,2.378659e-13,0.000000e+00,1.600000e-01,-9.034658e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.049186e-16,3.197634e-14,8.091248e-16,1.413103e-06,6.387363e-06,9.192061e-07,1.700000e-01,2.236834e-01,8.148699e-01,5.680555e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.354908e-12,2.485117e-13,0.000000e+00,2.485117e-13,8.148699e-01,0.000000e+00,2.485117e-13,0.000000e+00,1.700000e-01,-9.192061e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.046451e-16,3.143712e-14,8.091248e-16,1.129787e-06,6.584407e-06,9.318815e-07,1.800000e-01,2.236864e-01,8.148699e-01,5.680503e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.495510e-12,2.589267e-13,0.000000e+00,2.589267e-13,8.148699e-01,0.000000e+00,2.589267e-13,0.000000e+00,1.800000e-01,-9.318815e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,1.900000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.043686e-16,3.092755e-14,8.091248e-16,8.933577e-07,6.751492e-06,9.419585e-07,1.900000e-01,2.236893e-01,8.148699e-01,5.680450e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.633141e-12,2.691216e-13,0.000000e+00,2.691216e-13,8.148699e-01,0.000000e+00,2.691216e-13,0.000000e+00,1.900000e-01,-9.419585e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.040890e-16,3.046259e-14,8.091248e-16,7.018148e-07,6.889790e-06,9.498985e-07,2.000000e-01,2.236923e-01,8.148699e-01,5.680397e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.767941e-12,2.791067e-13,0.000000e+00,2.791067e-13,8.148699e-01,0.000000e+00,2.791067e-13,0.000000e+00,2.000000e-01,-9.498985e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.038064e-16,3.005212e-14,8.091248e-16,5.506895e-07,7.001850e-06,9.561297e-07,2.100000e-01,2.236954e-01,8.148699e-01,5.680343e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,3.901371e-12,2.889904e-13,0.000000e+00,2.889904e-13,8.148699e-01,0.000000e+00,2.889904e-13,0.000000e+00,2.100000e-01,-9.569167e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.035207e-16,2.970015e-14,8.091248e-16,4.339792e-07,7.091161e-06,9.610271e-07,2.200000e-01,2.236984e-01,8.148699e-01,5.680288e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.030850e-12,2.985815e-13,0.000000e+00,2.985815e-13,8.148699e-01,0.000000e+00,2.985815e-13,0.000000e+00,2.200000e-01,-9.616366e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.032319e-16,2.940550e-14,8.091248e-16,3.452059e-07,7.161589e-06,9.649024e-07,2.300000e-01,2.237015e-01,8.148699e-01,5.680233e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.157903e-12,3.079928e-13,0.000000e+00,3.079928e-13,8.148699e-01,0.000000e+00,3.079928e-13,0.000000e+00,2.300000e-01,-9.653669e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.029400e-16,2.916332e-14,8.091248e-16,2.782638e-07,7.216884e-06,9.680039e-07,2.400000e-01,2.237046e-01,8.148699e-01,5.680178e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.282656e-12,3.172338e-13,0.000000e+00,3.172338e-13,8.148699e-01,0.000000e+00,3.172338e-13,0.000000e+00,2.400000e-01,-9.683544e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.026449e-16,2.896683e-14,8.091248e-16,2.279104e-07,7.260361e-06,9.705228e-07,2.500000e-01,2.237077e-01,8.148699e-01,5.680123e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.405234e-12,3.263137e-13,0.000000e+00,3.263137e-13,8.148699e-01,0.000000e+00,3.263137e-13,0.000000e+00,2.500000e-01,-9.707865e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.023467e-16,2.880874e-14,8.091248e-16,1.899308e-07,7.294763e-06,9.726032e-07,2.600000e-01,2.237109e-01,8.148699e-01,5.680067e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.525754e-12,3.352411e-13,0.000000e+00,3.352411e-13,8.148699e-01,0.000000e+00,3.352411e-13,0.000000e+00,2.600000e-01,-9.728019e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.020453e-16,2.868208e-14,8.091248e-16,1.610865e-07,7.322262e-06,9.743518e-07,2.700000e-01,2.237140e-01,8.148699e-01,5.680011e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.644328e-12,3.440243e-13,0.000000e+00,3.440243e-13,8.148699e-01,0.000000e+00,3.440243e-13,0.000000e+00,2.700000e-01,-9.745025e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.017408e-16,2.858074e-14,8.091248e-16,1.389631e-07,7.344520e-06,9.758473e-07,2.800000e-01,2.237172e-01,8.148699e-01,5.679954e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.761060e-12,3.526711e-13,0.000000e+00,3.526711e-13,8.148699e-01,0.000000e+00,3.526711e-13,0.000000e+00,2.800000e-01,-9.759627e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,2.900000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.014330e-16,2.849960e-14,8.091248e-16,1.217921e-07,7.362791e-06,9.771475e-07,2.900000e-01,2.237204e-01,8.148699e-01,5.679898e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.876050e-12,3.611889e-13,0.000000e+00,3.611889e-13,8.148699e-01,0.000000e+00,3.611889e-13,0.000000e+00,2.900000e-01,-9.772369e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.011220e-16,2.843447e-14,8.091248e-16,1.082905e-07,7.378010e-06,9.782953e-07,3.000000e-01,2.237236e-01,8.148699e-01,5.679841e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,4.989390e-12,3.695844e-13,0.000000e+00,3.695844e-13,8.148699e-01,0.000000e+00,3.695844e-13,0.000000e+00,3.000000e-01,-9.783654e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.008078e-16,2.838201e-14,8.091248e-16,9.752973e-08,7.390873e-06,9.793224e-07,3.100000e-01,2.237268e-01,8.148699e-01,5.679784e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.101168e-12,3.778643e-13,0.000000e+00,3.778643e-13,8.148699e-01,0.000000e+00,3.778643e-13,0.000000e+00,3.100000e-01,-9.793782e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.004903e-16,2.833958e-14,8.091248e-16,8.883602e-08,7.401897e-06,9.802528e-07,3.200000e-01,2.237300e-01,8.148699e-01,5.679727e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.211463e-12,3.860343e-13,0.000000e+00,3.860343e-13,8.148699e-01,0.000000e+00,3.860343e-13,0.000000e+00,3.200000e-01,-9.802977e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,8.001696e-16,2.830510e-14,8.091248e-16,8.171806e-08,7.411471e-06,9.811044e-07,3.300000e-01,2.237332e-01,8.148699e-01,5.679670e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.320353e-12,3.941002e-13,0.000000e+00,3.941002e-13,8.148699e-01,0.000000e+00,3.941002e-13,0.000000e+00,3.300000e-01,-9.811411e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.998456e-16,2.827695e-14,8.091248e-16,7.581479e-08,7.419889e-06,9.818912e-07,3.400000e-01,2.237364e-01,8.148699e-01,5.679612e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.427905e-12,4.020670e-13,0.000000e+00,4.020670e-13,8.148699e-01,0.000000e+00,4.020670e-13,0.000000e+00,3.400000e-01,-9.819216e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.995183e-16,2.825385e-14,8.091248e-16,7.085847e-08,7.427375e-06,9.826238e-07,3.500000e-01,2.237397e-01,8.148699e-01,5.679555e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.534186e-12,4.099397e-13,0.000000e+00,4.099397e-13,8.148699e-01,0.000000e+00,4.099397e-13,0.000000e+00,3.500000e-01,-9.826493e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.991877e-16,2.823481e-14,8.091248e-16,6.664865e-08,7.434099e-06,9.833108e-07,3.600000e-01,2.237429e-01,8.148699e-01,5.679497e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.639257e-12,4.177227e-13,0.000000e+00,4.177227e-13,8.148699e-01,0.000000e+00,4.177227e-13,0.000000e+00,3.600000e-01,-9.833324e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.988538e-16,2.821904e-14,8.091248e-16,6.303378e-08,7.440195e-06,9.839588e-07,3.700000e-01,2.237462e-01,8.148699e-01,5.679440e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.743174e-12,4.254203e-13,0.000000e+00,4.254203e-13,8.148699e-01,0.000000e+00,4.254203e-13,0.000000e+00,3.700000e-01,-9.839773e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.800000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.985166e-16,2.820591e-14,8.091248e-16,5.989809e-08,7.445769e-06,9.845731e-07,3.800000e-01,2.237494e-01,8.148699e-01,5.679382e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.845990e-12,4.330363e-13,0.000000e+00,4.330363e-13,8.148699e-01,0.000000e+00,4.330363e-13,0.000000e+00,3.800000e-01,-9.845891e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,3.900000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.981761e-16,2.819493e-14,8.091248e-16,5.715231e-08,7.450903e-06,9.851580e-07,3.900000e-01,2.237527e-01,8.148699e-01,5.679324e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,5.947755e-12,4.405744e-13,0.000000e+00,4.405744e-13,8.148699e-01,0.000000e+00,4.405744e-13,0.000000e+00,3.900000e-01,-9.851721e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.000000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.978322e-16,2.818571e-14,8.091248e-16,5.472689e-08,7.455664e-06,9.857172e-07,4.000000e-01,2.237559e-01,8.148699e-01,5.679266e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.048516e-12,4.480382e-13,0.000000e+00,4.480382e-13,8.148699e-01,0.000000e+00,4.480382e-13,0.000000e+00,4.000000e-01,-9.857296e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.100000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.974850e-16,2.817793e-14,8.091248e-16,5.256717e-08,7.460104e-06,9.862535e-07,4.100000e-01,2.237592e-01,8.148699e-01,5.679207e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.148315e-12,4.554308e-13,0.000000e+00,4.554308e-13,8.148699e-01,0.000000e+00,4.554308e-13,0.000000e+00,4.100000e-01,-9.862645e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.200000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.971344e-16,2.817134e-14,8.091248e-16,5.062981e-08,7.464269e-06,9.867693e-07,4.200000e-01,2.237625e-01,8.148699e-01,5.679149e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.247195e-12,4.627552e-13,0.000000e+00,4.627552e-13,8.148699e-01,0.000000e+00,4.627552e-13,0.000000e+00,4.200000e-01,-9.867791e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.300000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.967805e-16,2.816574e-14,8.091248e-16,4.888010e-08,7.468193e-06,9.872667e-07,4.300000e-01,2.237658e-01,8.148699e-01,5.679091e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.345195e-12,4.700144e-13,0.000000e+00,4.700144e-13,8.148699e-01,0.000000e+00,4.700144e-13,0.000000e+00,4.300000e-01,-9.872756e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.400000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.964231e-16,2.816095e-14,8.091248e-16,4.729007e-08,7.471907e-06,9.877474e-07,4.400000e-01,2.237690e-01,8.148699e-01,5.679033e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.442350e-12,4.772111e-13,0.000000e+00,4.772111e-13,8.148699e-01,0.000000e+00,4.772111e-13,0.000000e+00,4.400000e-01,-9.877555e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.500000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.960624e-16,2.815685e-14,8.091248e-16,4.583695e-08,7.475434e-06,9.882129e-07,4.500000e-01,2.237723e-01,8.148699e-01,5.678974e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.538697e-12,4.843479e-13,0.000000e+00,4.843479e-13,8.148699e-01,0.000000e+00,4.843479e-13,0.000000e+00,4.500000e-01,-9.882203e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.600000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.956984e-16,2.815332e-14,8.091248e-16,4.450210e-08,7.478795e-06,9.886645e-07,4.600000e-01,2.237756e-01,8.148699e-01,5.678916e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.634268e-12,4.914272e-13,0.000000e+00,4.914272e-13,8.148699e-01,0.000000e+00,4.914272e-13,0.000000e+00,4.600000e-01,-9.886713e-07,8.148699e-01,0.000000e+00,1.000000e-06
4,4.700000e-01,0.000000e+00,1.000000e-06,7.806046e-16,2.812772e-14,8.091248e-16,2.447024e-08,7.552175e-06,1.000000e-06,8.148699e-01,2.238936e-01,8.148699e-01,5.676819e-01,7.953309e-16,2.815027e-14,8.091248e-16,4.327011e-08,7.482009e-06,9.891033e-07,4.700000e-01,2.237789e-01,8.148699e-01,5.678857e-01,0.000000e+00,1.000000e-06,-6.000000e+00,9.716712e-12,7.197593e-13,0.000000e+00,7.197593e-13,8.148699e-01,0.000000e+00,7.197624e-13,6.729094e-12,4.984514e-13,0.000000e+00,4.984514e-13,8.148699e-01,0.000000e+00,4.984514e-13,0.000000e+00,4.700000e-01,-9.891096e-07,8.148699e-01,0.000000e+00,1.000000e-06
